Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Male,Loyal Customer,62,Business travel,Business,2923,5,5,5,5,5,4,3,4,4,4,4,3,4,3,0,0.0,satisfied
Male,Loyal Customer,54,Business travel,Business,2190,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
Female,Loyal Customer,41,Business travel,Business,675,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
Female,Loyal Customer,29,Personal Travel,Eco,248,3,5,3,4,5,3,2,5,3,2,4,5,4,5,10,12.0,neutral or dissatisfied
Male,disloyal Customer,38,Business travel,Eco,2677,5,5,5,3,5,3,3,3,2,5,4,3,5,3,0,19.0,satisfied
Female,Loyal Customer,59,Personal Travel,Eco,438,2,5,2,4,5,5,4,5,5,2,5,5,5,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Business,3315,2,2,2,2,5,5,5,5,2,5,2,1,1,5,0,0.0,satisfied
Male,Loyal Customer,58,Personal Travel,Business,1205,3,1,3,1,4,2,2,4,4,3,4,3,4,4,53,61.0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Eco Plus,896,4,2,5,2,3,4,3,3,1,4,1,1,3,3,6,0.0,satisfied
Male,Loyal Customer,10,Personal Travel,Eco,100,2,1,0,3,5,0,5,5,4,4,4,1,3,5,0,0.0,neutral or dissatisfied
Male,disloyal Customer,20,Business travel,Business,666,0,4,0,3,4,0,4,4,4,3,5,4,5,4,28,25.0,satisfied
Male,Loyal Customer,43,Personal Travel,Eco,236,4,4,4,2,3,4,3,3,5,3,5,4,4,3,11,3.0,satisfied
Male,Loyal Customer,44,Business travel,Eco,319,4,5,4,4,4,4,4,4,1,5,3,1,4,4,6,0.0,neutral or dissatisfied
Female,Loyal Customer,16,Business travel,Business,1504,1,1,1,1,4,4,4,4,5,1,2,2,5,4,0,0.0,satisfied
Male,Loyal Customer,39,Personal Travel,Eco,359,4,5,4,3,3,4,3,3,4,2,5,3,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Business,3854,3,5,5,5,5,4,4,3,3,3,3,2,3,4,25,29.0,neutral or dissatisfied
Female,Loyal Customer,72,Business travel,Eco Plus,985,3,5,5,5,1,4,4,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,1222,4,4,4,4,4,4,4,4,4,4,4,4,4,3,34,15.0,satisfied
Female,Loyal Customer,58,Business travel,Business,3107,3,3,3,3,2,5,4,4,4,4,4,3,4,4,5,0.0,satisfied
Male,Loyal Customer,60,Business travel,Business,2844,2,2,2,2,5,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
Female,disloyal Customer,32,Business travel,Business,491,1,1,1,4,5,1,5,5,3,4,4,5,5,5,11,9.0,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Business,212,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
Female,Loyal Customer,28,Business travel,Business,2955,5,5,2,5,5,5,5,5,5,2,4,4,4,5,0,0.0,satisfied
Female,Loyal Customer,38,Personal Travel,Eco,404,4,5,4,1,3,4,5,3,4,5,5,3,5,3,0,0.0,satisfied
Female,Loyal Customer,21,Personal Travel,Eco,1598,4,5,4,5,4,4,3,4,4,5,5,3,5,4,2,0.0,neutral or dissatisfied
Female,Loyal Customer,70,Personal Travel,Eco,503,2,5,2,3,3,4,4,4,4,2,5,3,4,5,0,5.0,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Business,182,0,5,0,4,2,4,4,5,5,2,2,4,5,5,15,48.0,satisfied
Male,Loyal Customer,59,Personal Travel,Eco,933,3,4,3,3,2,3,3,2,3,4,5,3,4,2,0,8.0,neutral or dissatisfied
Male,Loyal Customer,60,Personal Travel,Eco,501,2,5,2,5,3,2,3,3,3,2,4,4,4,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,24,Business travel,Eco,624,5,5,5,3,4,5,4,4,5,2,5,4,5,4,0,0.0,satisfied
Male,Loyal Customer,46,Business travel,Business,1166,3,5,5,5,4,3,4,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,27,Business travel,Eco,414,3,3,3,3,5,3,5,5,1,1,3,3,3,5,68,78.0,neutral or dissatisfied
